outer_key,action,epoch,kendalls_tau/train,kendalls_tau/val,metrics/AP@5_val,metrics/AP@10_val,metrics/AP@15_val,metrics/all_classification_train,metrics/all_classification_val,metrics/all_kendalls_tau_train,metrics/all_kendalls_tau_val
1000,baseball_swing,7,0.9373610711927199,0.7384500365462083,0.854090876581381,0.790890864814799,0.7277361048129447,0.8525426711244061,0.7808764940239044,0.9373610711927199,0.7384500365462083
700,jumping_jacks,7,0.9324006947570385,0.9147041598528959,0.8048422637616715,0.6511981986835511,0.49472076747528837,0.7994810971089696,0.802710843373494,0.9324006947570385,0.9147041598528959
1300,squat,7,0.9809938662557285,0.8884092003415844,0.9301388673792524,0.882655771791753,0.8361777261825508,0.8842527826774527,0.8277790203533885,0.9809938662557285,0.8884092003415844
800,bench_press,7,0.9018851154025846,0.7554127488518484,0.9411651450058278,0.9069650139563266,0.8771180081231126,0.9261222282314765,0.8953238953238953,0.9018851154025846,0.7554127488518484
1300,bowl,7,0.9647996064441898,0.7626500565305795,0.9153569897987883,0.8549672404195094,0.8030751448492693,0.8701880035810206,0.7267326732673267,0.9647996064441898,0.7626500565305795
1000,golf_swing,8,0.9547866487743454,0.8162453199206513,0.8927421747913992,0.8499653386975845,0.7987459216616217,0.9088340273646639,0.8307426597582038,0.9547866487743454,0.8162453199206513
0,baseball_pitch,0,0.024521268507273927,0.01800042636024166,0.9244372932080559,0.8322599521020465,0.7653563452814234,0.421751878321422,0.4336763865065752,0.024521268507273927,0.01800042636024166
1000,baseball_pitch,7,0.9512832970718021,0.7880959244989275,0.9120310174824768,0.8565021460477235,0.8049250727312951,0.8719992669965182,0.8347627215551744,0.9512832970718021,0.7880959244989275
2000,baseball_pitch,15,0.9794656732854099,0.8133469432968942,0.9232033850462656,0.8630576505504529,0.8109862786987304,0.8955470038482682,0.8413379073756432,0.9794656732854099,0.8133469432968942
1000,tennis_forehand,7,0.8714910386829625,0.590651292437188,0.8853160014004346,0.8209050133680262,0.7483349410712958,0.8336741649625086,0.7142857142857143,0.8714910386829625,0.590651292437188
1200,pullup,7,0.9518866193904295,0.8098510735413177,0.9499027250435826,0.9121119712841061,0.8759759506145265,0.9328951919750951,0.9091699261190787,0.9518866193904295,0.8098510735413177
500,clean_and_jerk,7,0.5752412161372874,0.5035014613224185,0.9458693823790142,0.8968660784498809,0.8603851400420098,0.814821365405023,0.6837958204864679,0.5752412161372874,0.5035014613224185
1100,tennis_serve,7,0.5025952859507977,0.5243149906649772,0.8957900455783715,0.8208695711612002,0.7455174340055788,0.7740088105726872,0.738255033557047,0.5025952859507977,0.5243149906649772
1300,pushup,7,0.9151927920884227,0.7854508865036054,0.9276240741892929,0.8776254401893963,0.8302110267521576,0.8976961678832117,0.8830260648442466,0.9151927920884227,0.7854508865036054
1000,situp,12,0.9445471124911413,0.9484892950211424,0.9756170876180166,0.9461878941022929,0.9128598778160861,0.953428377460964,0.913447782546495,0.9445471124911413,0.9484892950211424
